Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,3092.9090601590906
FDX48,OUT045,2584.018151563312
FDC03,OUT010,500.5151103690476
FDT47,OUT035,1723.1112336868136
FDW44,OUT027,3739.6830085212837
FDT24,OUT017,1272.758860368506
FDT12,OUT019,595.6574890243508
NCS38,OUT035,1882.169137731241
FDO39,OUT035,3433.8829962576465
FDA13,OUT046,599.5755809141414
FDO48,OUT035,3344.940925807269
DRJ01,OUT017,1879.5090290840967
FDD53,OUT018,445.18920799170274
NCT05,OUT049,4195.647247792875
FDQ51,OUT045,722.8299346680542
FDU60,OUT013,2665.179366392399
FDC59,OUT046,1038.9909428436147
FDP36,OUT035,782.9005299078283
NCM19,OUT017,1706.847391761724
FDL16,OUT035,622.6990388890694
FDE50,OUT018,2743.343615991883
NCR18,OUT013,596.8227114963372
NCD30,OUT035,1443.9259194639244
FDH31,OUT013,1548.6440333151154
FDD56,OUT019,469.74396783531745
FDC47,OUT049,3822.603806365509
FDZ21,OUT045,1457.7950822925686
FDM01,OUT049,1795.2299619184153
FDF24,OUT013,1297.3018143915945
FDW23,OUT017,628.7019943045982
FDY52,OUT018,784.2025271568568
DRH37,OUT027,3779.086778869588
DRO47,OUT027,2775.310151746032
FDR25,OUT049,4414.431248834055
FDQ24,OUT027,5578.395333208092
DRJ51,OUT018,3274.9653463384534
NCU06,OUT035,4163.224235107866
NCV18,OUT018,1467.9742498706987
NCC06,OUT027,3345.0231466614773
FDZ01,OUT018,1434.4008852355005
FDT14,OUT017,2109.78967786021
FDD11,OUT019,604.5559810829727
FDN09,OUT017,3918.801787031385
NCO18,OUT010,424.5077282391773
FDZ50,OUT045,2960.861697345779
FDS44,OUT013,3817.6135066341985
FDI36,OUT045,3122.199810914932
FDA26,OUT010,489.0867951259158
NCY53,OUT049,1839.733236842533
FDF32,OUT049,3062.813594370019
FDF59,OUT010,323.7869753881673
FDB20,OUT046,1274.8319224617603
DRH11,OUT035,840.3371663700603
FDT03,OUT049,2440.2096160939773
NCH06,OUT035,3263.022219342532
FDR55,OUT049,3474.8658949293626
FDI10,OUT035,2896.980004965368
FDZ12,OUT045,1982.52263414935
FDM12,OUT049,2891.7945470432905
DRB25,OUT045,1598.1963574393935
NCS41,OUT013,2852.573903519841
NCT53,OUT049,2511.0613158954234
NCD55,OUT013,519.3652440429987
FDY08,OUT049,2253.9560417990615
NCP55,OUT049,911.1069929195528
FDA33,OUT013,2236.942917041833
FDQ33,OUT013,2699.598518600649
FDE45,OUT027,4534.8531412384145
FDT26,OUT013,2126.570935079186
NCV53,OUT049,4558.766974262211
FDK60,OUT027,2416.026887612553
NCJ29,OUT046,1157.2698229533105
FDI15,OUT045,4306.960378037519
FDX21,OUT013,1715.097397142316
FDV49,OUT019,624.8292434114358
DRO59,OUT046,1365.5565974227993
FDZ14,OUT045,1726.3040853374823
FDP32,OUT027,3330.982002774531
FDC33,OUT017,2943.528345532468
FDT14,OUT010,241.33706734686143
NCN54,OUT027,1690.071249937951
FDR57,OUT027,3799.1113904133645
DRK12,OUT046,550.1754632038654
FDX52,OUT049,3149.9584113147966
FDX08,OUT010,419.08378865927125
FDP10,OUT010,234.0952097451299
NCP50,OUT045,1021.8181396674015
NCL06,OUT013,3983.7368875396837
FDP25,OUT013,3364.6860265950163
FDE53,OUT013,1253.7824957370128
FDL27,OUT017,1032.361420454296
FDC35,OUT049,3135.491546333153
DRJ47,OUT010,435.7575006838022
FDD16,OUT018,1220.975905087121
NCN42,OUT049,2484.1425197647904
FDC38,OUT027,2762.9605873470414
NCO07,OUT045,3360.6027776534997
FDQ20,OUT049,614.7303872654568
FDI32,OUT046,1926.8597701998558
FDN20,OUT010,426.71096900396833
DRJ51,OUT027,5204.547020556278
FDU08,OUT045,1341.4559524498554
DRN37,OUT019,339.2205046109307
FDD05,OUT010,289.6586612519841
FDW15,OUT046,2531.6982337829113
FDI52,OUT046,1846.793124122655
DRM11,OUT049,4153.266023391955
NCO06,OUT045,523.9001476414143
FDU38,OUT049,3591.2903764022367
FDU59,OUT018,2542.1979524856115
FDJ10,OUT046,1711.0537375822503
FDM13,OUT049,1760.7580644229797
NCJ30,OUT019,334.83494822420636
FDM45,OUT018,1882.2066228846434
FDP36,OUT045,761.0746751347266
NCD30,OUT010,225.84086302003553
FDN48,OUT017,1518.9161327385668
FDY32,OUT049,2633.293220685648
FDU47,OUT046,2003.2911380690832
FDF17,OUT019,513.5298863084415
FDP34,OUT017,2751.630362452436
FDA47,OUT049,2701.156021634379
DRD27,OUT027,2373.701875329546
FDW38,OUT045,948.8339968876262
FDZ15,OUT019,293.6674456201438
FDZ03,OUT027,4562.301887868506
NCN19,OUT049,3207.692750779943
FDG02,OUT035,2839.9049058385644
FDS31,OUT035,3031.265250799602
FDW43,OUT019,521.409543441378
FDZ47,OUT010,203.3245943307803
FDO57,OUT017,2619.6470776234737
NCL07,OUT013,514.3196019038046
NCV42,OUT013,1705.8274813961038
FDP40,OUT017,1925.6976111358224
FDP48,OUT019,534.4031720643941
FDH21,OUT017,2259.5934591853284
NCP02,OUT049,910.9496934662697
FDK24,OUT049,840.2314023975468
FDC41,OUT045,1332.7501136563853
FDF08,OUT017,1332.2918402609193
FDO49,OUT017,724.6602027200577
FDS56,OUT027,5755.39317324044
FDX46,OUT018,817.5001953766234
FDQ07,OUT013,3754.4972913646766
FDC32,OUT010,180.64216465186203
FDT21,OUT019,630.0534664096319
FDG58,OUT045,2605.6514521024533
FDW14,OUT049,1299.2438025140696
DRA12,OUT027,3161.7725463968254
FDV27,OUT013,1297.1004068892496
DRD25,OUT013,1693.6340137110387
DRF48,OUT027,4665.154157266594
FDX24,OUT017,1329.078098617924
DRJ51,OUT046,3494.325535606852
FDE45,OUT045,3033.3818035212435
FDE14,OUT046,1785.806394521756
FDG53,OUT045,1744.003439943043
FDT08,OUT046,2516.7600464297366
DRC27,OUT027,4888.4474843759035
FDG20,OUT035,2202.835565693293
FDC21,OUT046,1615.90940597089
FDV31,OUT018,2260.7456459839464
FDB58,OUT045,2089.625293166847
FDV23,OUT046,1763.8116275025259
FDA25,OUT019,225.02921617295206
FDC15,OUT046,2499.6200037322683
FDU47,OUT049,1926.138103767316
FDE23,OUT013,737.7559284825035
FDS08,OUT013,2533.5993921397903
FDW03,OUT027,2242.9120428205133
FDJ60,OUT018,2453.48122822637
FDM34,OUT017,1809.0845551525974
FDW33,OUT013,1722.318692007312
FDZ40,OUT013,673.4476731960816
FDE33,OUT018,1294.1874358142136
NCC06,OUT010,292.31510902454494
FDU11,OUT046,1765.311313180015
FDL44,OUT017,2695.094908304321
NCZ29,OUT017,2102.678779539682
FDG28,OUT010,624.1302897178933
FDL12,OUT018,947.2744468551588
FDD52,OUT017,1496.2895180366158
FDO15,OUT013,1050.5722222002166
NCN29,OUT027,1028.4036690205628
FDW36,OUT013,1516.3581999846683
FDB21,OUT046,3430.3718317536077
FDZ28,OUT013,1835.798765960498
FDY10,OUT035,1954.2097479514791
DRG39,OUT017,866.220353266324
FDN28,OUT013,1647.9304020901877
FDV15,OUT035,1887.6419256932506
DRI13,OUT035,3894.297564458153
FDH20,OUT046,1496.769283740981
FDY51,OUT013,3808.037617117785
FDE16,OUT013,3417.120829517857
FDX40,OUT018,449.4217238668276
FDC48,OUT018,1142.8331940326475
FDS14,OUT046,2206.786846935245
FDX56,OUT017,4010.389507274779
FDI10,OUT046,2930.848035616162
FDI14,OUT013,2112.9246955724557
DRM48,OUT013,540.311021185065
NCH07,OUT027,3902.8813867548706
FDY26,OUT013,3629.5040607982583
FDD02,OUT027,2512.3477100505047
FDM12,OUT046,2914.7208998760825
DRF01,OUT010,407.76931268019473
FDV36,OUT046,2377.170794808802
DRI59,OUT013,3802.8825543347766
FDV03,OUT018,2311.4518264877343
FDO39,OUT017,3290.4689421150383
NCB07,OUT018,2863.8587081559135
FDH38,OUT027,2474.8191783076645
FDZ13,OUT035,796.4338143641636
NCZ30,OUT046,1882.1261375474387
NCA06,OUT035,520.3701370490622
FDB04,OUT049,1166.3606598669799
FDN50,OUT013,1330.2735928557001
NCG06,OUT049,3488.4351346827198
NCY17,OUT018,706.0727846617967
FDC23,OUT046,2899.5767594704184
FDK33,OUT049,3576.0325272190457
FDR03,OUT049,3566.5915626657093
FDZ07,OUT045,1152.7576732029218
FDO38,OUT013,1166.7782917207792
FDS59,OUT046,1738.023462350469
DRM11,OUT019,584.44996557684
FDX52,OUT027,5124.094788730699
DRJ35,OUT018,759.2442722081528
NCP53,OUT046,4325.798772127289
FDW15,OUT019,300.405245360348
DRI47,OUT045,2335.1480345892846
DRZ11,OUT035,1914.957516572816
FDS02,OUT013,3346.579804927739
DRD49,OUT018,3610.7373633970055
FDW38,OUT049,856.6780416747836
FDR21,OUT019,350.1531129455267
FDE40,OUT013,1043.5533397454906
FDI02,OUT045,1767.1587022191557
FDQ04,OUT045,677.3524736589104
FDY14,OUT017,4611.604142484668
NCT54,OUT046,1550.8906502496673
DRD25,OUT017,1736.2501651782109
DRE01,OUT045,3529.607980305916
FDJ12,OUT010,489.6760119132533
NCZ05,OUT049,1581.490848781205
DRB25,OUT019,228.49629701620606
NCC31,OUT045,2499.2990885849285
FDM16,OUT045,1123.9728370048701
DRG11,OUT049,1655.8561620301225
FDV24,OUT027,3144.6203921015513
FDV43,OUT046,578.0197522355562
FDG05,OUT018,2268.7339279545454
FDV23,OUT010,243.96357028589463
FDI58,OUT018,1552.4095960619243
FDQ11,OUT017,4540.440122694985
FDC05,OUT027,4513.728489700395
FDF40,OUT013,4031.677059348306
FDU02,OUT018,3646.112360411617
FDT32,OUT013,2881.0996673784275
NCF06,OUT017,3921.041022308441
FDT46,OUT013,688.3681539201074
FDR58,OUT010,205.29768503715732
FDY04,OUT046,2237.623425252247
FDT58,OUT045,2298.5594189199132
FDE46,OUT049,2264.059109449675
DRH11,OUT017,790.1968978522032
DRI51,OUT046,2826.6262289577226
FDC35,OUT017,3135.994034845917
FDP45,OUT035,3246.68792540873
FDC45,OUT017,2811.5684728502883
FDU01,OUT045,2969.326938428751
FDJ53,OUT010,216.93803612968978
FDJ46,OUT017,2904.1890979774535
FDX07,OUT013,3042.100617987374
NCI30,OUT049,3706.403570770564
FDE47,OUT027,3123.469977303572
FDV48,OUT045,1190.2322359028053
FDN16,OUT019,233.45287367081534
FDM52,OUT013,2308.1598147761542
FDA32,OUT027,4645.479414791305
FDH05,OUT017,3766.857143229105
FDW25,OUT010,192.7776407984932
FDQ09,OUT046,1745.8253416146213
NCM17,OUT010,111.15430767871017
DRM59,OUT046,2366.855131671703
FDV47,OUT027,1826.2566438169192
DRE15,OUT035,1226.2871612595595
FDS25,OUT010,217.20593956637805
NCZ05,OUT018,1455.2746952008683
NCV05,OUT019,351.0185766859668
DRM37,OUT046,3869.950070292208
FDV58,OUT027,5013.140417867243
FDN22,OUT027,5400.692318438852
NCO06,OUT049,525.7452458914142
FDT56,OUT019,159.27359651893943
FDM02,OUT013,1273.168221455017
FDA09,OUT046,3028.1503846414134
NCC06,OUT035,2365.7919287400796
NCL54,OUT049,2980.3727321628785
NCB55,OUT017,846.6562385391553
FDB12,OUT017,1871.3634971758106
NCA54,OUT049,2902.5996475923516
NCS38,OUT049,1899.0283148068181
FDC02,OUT049,4882.261690175865
FDK44,OUT019,379.84355963924963
FDE16,OUT035,3972.5973996289677
NCS05,OUT035,1972.0576777965784
FDZ59,OUT045,2931.3023168167388
FDI20,OUT017,3912.47564184585
FDQ14,OUT046,2445.35247854834
FDF53,OUT017,2737.108176541223
FDW25,OUT017,1516.120276762987
NCQ43,OUT010,275.0972721070596
FDX52,OUT013,2864.2071918500947
FDE28,OUT045,3598.7647933286717
FDN15,OUT017,2091.0470770018032
FDO28,OUT017,1904.3499773837405
FDQ33,OUT045,3101.760955409507
FDM22,OUT010,167.95249457897654
FDJ03,OUT017,703.461722482233
FDI16,OUT045,1037.1547591560243
FDI09,OUT027,5300.267418453464
FDX55,OUT013,3587.4903882147855
FDS23,OUT027,3033.3542625497835
DRC12,OUT045,2892.6359342411197
FDH41,OUT049,3498.331165434344
FDN01,OUT013,2515.71905798643
FDV55,OUT045,2527.8589471643213
NCJ19,OUT013,776.1994853355117
NCY29,OUT010,157.1503554967116
FDP03,OUT018,1708.3982731007331
FDZ52,OUT045,1342.2543225121822
FDH31,OUT010,220.5528815793651
FDQ19,OUT018,3560.20365079329
FDS15,OUT035,1956.044425385739
FDN32,OUT017,2979.325928593254
FDH32,OUT049,1624.7166310870932
FDF33,OUT017,1664.9169638551589
FDJ22,OUT046,3049.0376607240273
FDG56,OUT010,156.01666180303033
FDC05,OUT046,3380.691813698414
FDK09,OUT013,3645.078246783799
NCV29,OUT045,3075.5897467099558
NCC43,OUT019,704.2677809262266
NCA42,OUT049,2323.459765379662
FDC10,OUT046,1664.9678439009463
FDC16,OUT013,1357.372257851287
NCL17,OUT013,2097.3630114433618
FDA51,OUT035,1938.2513235775616
FDW01,OUT017,2441.585367192044
NCF30,OUT045,1781.3934924083696
FDN49,OUT013,530.8212081572453
FDY20,OUT045,1355.0700136094185
FDC15,OUT045,2595.778756591396
FDY24,OUT046,920.201009085498
NCG43,OUT017,1364.544222342352
FDA48,OUT013,3403.5209865629295
NCF55,OUT017,552.838504772436
FDL38,OUT049,1407.0979097472111
NCQ29,OUT018,3729.2316034137825
FDC34,OUT017,2781.3904741709966
FDP36,OUT027,1100.33520225
FDN50,OUT010,192.1535638771645
FDO23,OUT049,1272.1027766031887
FDT56,OUT013,762.8066144982101
FDT13,OUT027,4359.194982663961
FDZ03,OUT013,2987.7738425434713
FDQ03,OUT010,566.6588162166306
FDU44,OUT045,2711.240446062812
FDD03,OUT049,3182.598303462911
NCH30,OUT013,1685.4684198571424
FDS60,OUT010,481.49308547619046
FDG08,OUT046,2719.421313907467
FDX38,OUT017,617.5031669873598
FDD22,OUT017,1971.3959980761188
FDW51,OUT013,3503.2368186246395
FDL09,OUT017,2835.6570351865075
FDZ60,OUT045,1339.2767910914501
NCH07,OUT046,2713.1563448706706
NCQ41,OUT049,3096.393948279332
FDW04,OUT049,1989.7708615259744
FDI08,OUT027,5177.043329352093
FDR19,OUT019,358.954886727231
FDV13,OUT046,1313.1776154354254
FDB52,OUT017,3855.884509073414
FDZ48,OUT027,2757.6799346764064
NCO14,OUT049,774.3021600030527
FDZ50,OUT013,3040.889898858725
FDN27,OUT019,323.4247316702741
FDQ60,OUT013,2064.2088429298337
FDR49,OUT017,702.6498328378289
DRJ35,OUT027,1335.5474410119045
DRI49,OUT017,1189.8156755166087
FDB47,OUT017,3159.307825550547
FDP37,OUT010,283.4050332727272
FDR26,OUT049,2547.0424877264677
FDY31,OUT019,319.8687609103257
FDC11,OUT045,1366.9908200187733
DRP47,OUT035,3839.0682739361464
NCY54,OUT018,2746.173776390512
FDR27,OUT046,2064.8232400603283
FDQ21,OUT019,327.0974257005772
NCQ29,OUT035,3715.392568515513
FDJ02,OUT046,2344.550073325577
FDE21,OUT018,1799.1280361587299
FDM39,OUT046,2710.5069927014238
FDZ01,OUT017,1683.8806845500058
NCB19,OUT018,1464.2979715948911
FDU03,OUT046,2756.070766044899
FDP27,OUT049,3384.0182334832257
DRF01,OUT045,2335.418019528582
FDM03,OUT049,1706.3034329215363
FDV01,OUT046,2517.1828162194192
FDS16,OUT046,2931.58855705167
FDO45,OUT035,1471.2795596605895
NCX06,OUT035,2947.6815894796177
FDP13,OUT046,649.0465310995116
NCR38,OUT018,4030.630359659812
FDA01,OUT013,787.7515581351912
FDT26,OUT017,1723.6304436900875
FDD44,OUT027,4878.692029508506
FDB26,OUT013,824.1737144972943
FDP45,OUT019,602.4243078134921
NCP55,OUT046,951.9419216244589
FDT23,OUT017,1479.035284615981
FDO51,OUT045,588.203803982143
FDA44,OUT046,925.301983424603
NCJ31,OUT018,3676.758805955086
FDX37,OUT045,1456.8436699172357
NCD18,OUT049,3329.336854688672
FDN40,OUT027,3463.808542998876
FDL33,OUT017,3171.8221759114367
DRF48,OUT035,3268.4685931824006
FDW08,OUT035,1533.9245355618682
FDX39,OUT018,3498.1077870031345
FDB38,OUT049,2777.0370183938007
FDY46,OUT018,3039.098551727634
NCB06,OUT049,2441.2552580332717
FDA34,OUT035,3032.0351823279216
FDA35,OUT045,1899.7073857716448
FDQ07,OUT035,3703.206352093794
FDU32,OUT045,1835.793142106643
FDU26,OUT013,2093.81419956692
FDU13,OUT010,439.9709601217117
FDO09,OUT035,4180.826349628968
FDW03,OUT019,276.53462670301917
FDB38,OUT013,2488.785172347583
FDL26,OUT010,317.4138334820874
NCN43,OUT045,2009.5619460661976
FDH08,OUT045,3780.470608261545
NCC31,OUT019,402.1189281202131
FDH14,OUT035,1953.0797626156207
FDL40,OUT017,1395.0953008026697
FDD20,OUT035,1857.0811162174766
NCV53,OUT035,4678.9933062539685
FDD16,OUT045,1160.5429522251084
FDP24,OUT035,1652.819351434524
FDQ25,OUT045,2777.3774870280968
FDM38,OUT035,872.3653705189396
NCT18,OUT010,414.8460917530664
FDM34,OUT049,1828.9933994650073
DRH37,OUT010,394.2156296461038
NCE07,OUT013,2043.5207892429655
FDG12,OUT013,2205.882457239192
FDB59,OUT010,562.815211902778
FDS10,OUT018,2602.3640778127706
FDN21,OUT010,449.26564535173145
FDM02,OUT045,1223.2536142590327
FDO44,OUT049,1755.5262418894301
NCN17,OUT017,1627.9585845639635
FDH16,OUT018,1406.1655192128426
FDL44,OUT046,2759.321413989206
FDY47,OUT017,1773.6314943997809
DRI39,OUT046,945.4328583463205
NCX54,OUT018,1576.9663316332278
FDE59,OUT046,514.822407787518
FDO46,OUT045,3219.724116460858
DRE13,OUT046,1426.0027315026223
FDW14,OUT013,1260.8609615272367
FDF35,OUT046,1552.6193790902983
FDO50,OUT019,221.97550537803858
DRF49,OUT017,1865.0779700674607
FDT60,OUT049,1992.5898724166666
FDP38,OUT045,702.6553739655344
FDA31,OUT027,3870.7583513259247
FDY52,OUT010,150.48285968033355
FDD03,OUT027,4916.52210328337
FDN52,OUT018,1235.905819224942
FDU20,OUT010,291.83218540764784
FDD22,OUT035,1811.2914485701665
NCB55,OUT019,161.93503700627156
FDN27,OUT045,1679.8889498055555
FDD16,OUT013,1302.5929146219337
FDW48,OUT046,1062.4611013970057
DRN35,OUT045,608.0176336866884
FDX25,OUT049,2958.6959624736655
DRD49,OUT049,3588.9567293881673
FDE21,OUT019,307.10526992063484
FDN44,OUT035,2533.730259549242
DRC01,OUT049,848.3391885027056
NCK30,OUT046,3725.7237471242784
FDU39,OUT013,740.4286628674661
FDB49,OUT013,1833.6099220860528
FDS12,OUT045,2238.851681862554
FDR57,OUT018,2180.568824796759
FDX22,OUT027,5386.172707800504
FDC60,OUT013,1665.5935669386865
NCE42,OUT049,3262.330209472221
NCK42,OUT049,3506.228052424062
DRE01,OUT017,3394.3429690598846
FDE57,OUT018,1768.4550356138584
DRK59,OUT019,589.5557556771284
FDB10,OUT027,4626.1166850027075
FDQ25,OUT046,2663.772004806055
FDY26,OUT017,3617.372356751541
FDG28,OUT049,3519.2002639353705
FDM14,OUT049,1565.2257210672797
NCH29,OUT049,1664.0719181384313
FDD48,OUT049,2028.0227408297255
FDC17,OUT045,3416.0096450965707
DRH49,OUT027,1926.7097478300868
FDN44,OUT018,2316.184239574855
FDC29,OUT045,1933.8223454778138
DRK01,OUT019,217.57254324331228
FDD48,OUT017,2041.5323944761901
FDB59,OUT013,2779.5634172423133
FDY45,OUT010,648.3896902813854
FDX60,OUT035,1178.7679578336943
FDT09,OUT010,331.25428779663395
DRB24,OUT018,2037.862882885267
FDL13,OUT035,3677.023625983585
FDN16,OUT035,1762.6709267977997
FDK57,OUT013,2060.8829269384923
FDO22,OUT027,1813.7404720950576
FDC57,OUT010,530.8122921167583
FDZ13,OUT027,1124.2635192321427
FDW27,OUT013,2364.5262147365133
FDX10,OUT049,627.578185577381
FDY08,OUT018,2162.7990994305555
FDA49,OUT017,1171.3210004458874
FDC32,OUT018,1228.9105233301423
FDO04,OUT035,875.8963328546173
NCZ54,OUT013,2671.4698779013343
FDY40,OUT045,712.771975032107
FDW36,OUT045,1524.5132544071066
FDE11,OUT017,3586.886922899129
DRE37,OUT045,2743.03821160484
NCK19,OUT017,3181.761194329393
FDT19,OUT035,2448.644647582792
FDE56,OUT045,1029.575027869769
FDZ57,OUT010,302.8458787170052
FDB35,OUT035,1437.7519714544069
FDF09,OUT010,95.21701694895384
FDO34,OUT046,2931.4366397403837
FDA55,OUT046,3847.068936976551
NCM18,OUT035,1159.8517451818182
FDJ20,OUT019,271.29786979256846
DRQ35,OUT019,245.87976406259017
FDG02,OUT013,2748.472221465174
NCU29,OUT018,2287.964265650585
FDL27,OUT027,1321.5652897375544
NCA54,OUT035,2909.2031580351722
FDJ32,OUT035,961.3047591132059
FDB21,OUT019,587.7199875140691
FDR46,OUT035,2818.6148066218366
FDZ32,OUT046,1430.9963716890331
DRF36,OUT017,3705.5335957067095
NCU54,OUT017,3298.1241386792926
NCI31,OUT017,508.42331079473314
DRA59,OUT035,2758.99597772619
NCC55,OUT045,609.972514016636
FDE44,OUT018,657.0081920633116
NCN26,OUT018,1708.1680145883843
FDC11,OUT049,1279.9903311040905
FDV24,OUT035,2232.4139921282467
FDR40,OUT019,218.25781469696972
NCQ17,OUT049,2454.6985481718975
FDC46,OUT045,3164.671041365801
NCM18,OUT046,1252.3568995245307
FDK16,OUT046,1447.2194720712757
FDI28,OUT017,1192.9280388739178
FDS11,OUT018,3534.265901706196
DRD13,OUT046,1015.9634308039319
FDL36,OUT035,1442.7042329541987
FDI27,OUT013,731.3931979925142
FDJ53,OUT019,231.82565018434337
FDS44,OUT045,4088.5295267963556
FDE28,OUT046,3718.123796246212
FDQ33,OUT018,2663.3790324116717
FDB37,OUT017,4041.3419608844692
FDQ31,OUT045,1350.6597601646827
NCQ05,OUT046,2567.0453513463194
FDE10,OUT013,1923.9589838412692
FDF38,OUT017,468.2031758531745
FDE50,OUT019,564.6946107420634
DRG37,OUT010,435.3596245364357
NCH06,OUT049,3361.09874581223
FDY14,OUT045,4261.58551537464
FDO27,OUT017,1464.7642461008854
FDQ19,OUT049,3877.1334216150235
FDZ26,OUT019,622.1451074601371
FDN51,OUT013,4372.176544262446
FDK20,OUT035,1953.9832043559213
FDD40,OUT018,3065.8555627631686
DRI25,OUT018,876.6290305950852
FDH56,OUT017,1872.888705971861
FDI36,OUT027,5065.208105929292
DRH11,OUT018,777.157543747655
NCV18,OUT017,1673.6703940644081
DRI01,OUT049,2867.661136279762
DRE48,OUT049,2806.3392203239537
FDS51,OUT035,879.881889835678
FDM38,OUT017,778.2338735777417
FDB60,OUT027,4906.141595547799
FDY58,OUT035,3743.2067952527054
FDY22,OUT045,2256.5769273508295
FDF11,OUT027,5177.571869950397
FDZ51,OUT035,1653.5653230497833
FDQ45,OUT017,3101.4914269190112
FDF17,OUT035,3344.393391335997
NCF31,OUT027,3272.9431449374097
FDA37,OUT013,2035.3577786066016
FDO51,OUT046,716.3402571150793
FDF34,OUT013,2748.7129893855304
FDD57,OUT018,1263.302263021104
FDO37,OUT046,3806.2720179577927
FDR49,OUT049,784.4946134653541
FDS39,OUT049,1865.5932661215727
FDI48,OUT027,1170.8772274523808
DRM35,OUT049,3114.26187023088
FDV57,OUT035,3099.169413390873
FDZ55,OUT013,2525.11102833608
FDI28,OUT035,1192.662005297619
FDS21,OUT045,963.9015528796896
FDT34,OUT013,1629.3225338600284
DRI25,OUT035,915.9754861796813
FDT47,OUT010,200.0397969306111
DRH39,OUT045,1351.6892257931095
NCD54,OUT045,2508.771673418804
FDU16,OUT027,1981.7272283252164
NCW29,OUT045,1894.0121266870487
FDV25,OUT027,4874.592327486111
FDM56,OUT035,1476.8090831185064
FDZ04,OUT027,1339.2245454868328
FDG59,OUT019,80.10934482557721
FDI56,OUT045,1455.6615729275313
FDS33,OUT035,1605.2764523481378
FDC23,OUT049,2938.080673617244
FDT11,OUT049,3533.3583920657265
FDG17,OUT045,4132.203636144842
FDZ44,OUT045,1518.9194631704545
FDJ52,OUT013,2231.309792731601
DRI23,OUT046,2357.573416571554
DRE15,OUT010,191.06473223681874
NCF07,OUT013,1675.044573504218
NCR29,OUT049,808.9886719464287
FDE44,OUT019,135.00958869556834
FDT23,OUT035,1421.285868437229
NCG06,OUT017,3604.757669964827
NCU41,OUT010,562.8255425557912
FDH46,OUT017,1848.8847367349179
FDV31,OUT013,2446.511904277597
NCT41,OUT027,4087.199022652237
FDE22,OUT027,3970.143980070706
FDC26,OUT045,1498.850052253066
DRF51,OUT017,551.6026991585497
NCY53,OUT019,291.10624996402214
FDY21,OUT017,3105.537467569514
FDL27,OUT013,903.6824646184372
FDZ34,OUT049,3770.6824446943056
NCF43,OUT010,344.7605268531746
FDC21,OUT035,1615.9383620167748
FDL26,OUT013,2538.290380073232
FDT25,OUT010,235.24008671158012
NCR30,OUT046,1073.2752131839825
DRL23,OUT019,245.29803018105503
NCR05,OUT049,2884.295268160826
NCE19,OUT018,877.7595616648629
FDY07,OUT035,623.4594331686508
FDB10,OUT017,3631.413590246934
FDP57,OUT013,1596.8034654925211
FDU48,OUT019,281.0375185613137
FDH48,OUT035,1224.702133928932
FDO33,OUT035,1770.4097772354726
NCU29,OUT045,2194.160952025585
FDW35,OUT046,657.312886234127
FDH05,OUT010,566.1560549523812
FDP26,OUT049,1612.6535211057
DRG27,OUT035,685.8886571489898
FDQ33,OUT046,2885.541153431693
FDH20,OUT010,204.3231791331169
FDV14,OUT046,1279.4035305577202
DRD01,OUT046,866.1622924199133
NCI17,OUT049,1419.2823057317544
FDF39,OUT010,571.1720863497477
FDX37,OUT046,1503.3232284722226
NCX17,OUT035,3729.3008903279224
FDN03,OUT013,4164.055622233947
NCS41,OUT010,454.32191597655117
FDH34,OUT045,3546.4002969624817
NCX53,OUT018,2175.9635128391046
FDY31,OUT046,2199.176831273352
FDD20,OUT017,1990.3761280637968
FDE51,OUT045,731.186259870671
FDV27,OUT046,1390.5534621571064
FDF16,OUT035,2406.575644323676
FDZ02,OUT049,1290.1600182470866
NCK05,OUT045,1080.167240332001
FDM12,OUT027,4614.922287806998
NCA05,OUT018,2154.886425834332
FDX33,OUT045,2164.422577792028
FDM25,OUT049,3060.1753436249996
FDE41,OUT018,1304.6635460167752
FDW14,OUT045,1304.208497509227
NCD30,OUT046,1432.605741431457
FDB23,OUT010,638.928584012446
FDF45,OUT046,976.4987200602452
FDW20,OUT017,2341.7609759978354
FDF47,OUT045,3351.742055693904
NCR05,OUT019,503.027851596903
DRB01,OUT046,2802.9768415931153
FDE36,OUT013,2712.8817377983405
FDU56,OUT049,2863.66743934127
FDB23,OUT049,3540.216524541487
FDN48,OUT049,1360.4757033667024
FDS43,OUT013,2823.3884896183126
NCN05,OUT013,2823.287186945526
NCL53,OUT049,2875.3260470925325
FDL56,OUT046,1349.1251470544873
FDH17,OUT018,1325.613336185384
FDP37,OUT046,2083.401053340188
FDG09,OUT019,439.72045120887435
FDA55,OUT045,3600.692777221319
FDX31,OUT049,3697.5123684053033
FDJ41,OUT045,4111.581714508117
DRC24,OUT045,2545.9786929633838
FDQ21,OUT035,2238.3448494186505
NCT54,OUT045,1400.9553605375602
FDH08,OUT049,4228.515758988276
FDY38,OUT018,3595.913543258686
DRM11,OUT010,593.5347543360391
FDG32,OUT049,3308.3506351296905
NCH18,OUT046,3229.8903132162695
FDI20,OUT035,4011.442631842741
FDA33,OUT018,2138.7973750699716
FDN45,OUT013,3565.244713340367
FDT45,OUT010,155.1488105979437
FDR32,OUT035,4174.579243343254
FDA48,OUT017,3588.202923384899
FDN23,OUT017,2355.7325127821064
NCR18,OUT035,667.7133569764958
FDD45,OUT046,1455.732312976593
